CCLE.SLR21	ACH-000016
CCLE.MHHCALL3	ACH-000032
CTRP.MHH-CALL-3	ACH-000032
CCLE.HS895T	ACH-000043
CTRP.Hs-895-T	ACH-000043
CCLE.HEKTE	ACH-000049
CCLE.TE617T	ACH-000051
CTRP.TE-617-T	ACH-000051
CCLE.SALE	ACH-000064
CCLE.REC1	ACH-000068
CTRP.REC-1	ACH-000068
CCLE.HS706T	ACH-000071
CCLE.NCO2	ACH-000076
CTRP.NCO2	ACH-000076
CCLE.MJ	ACH-000077
CTRP.MJ	ACH-000077
CCLE.TE125T	ACH-000079
CCLE.NCIH684	ACH-000089
CCLE.PANC0504	ACH-000093
CTRP.Panc-05-04	ACH-000093
CCLE.NCCSTCK140	ACH-000110
CTRP.NCC-StC-K140	ACH-000110
CCLE.HS863T	ACH-000119
CCLE.SUPT11	ACH-000122
CTRP.SUP-T11	ACH-000122
CCLE.TO175T	ACH-000125
CCLE.NALM19	ACH-000130
CCLE.PFEIFFER	ACH-000140
CTRP.Pfeiffer	ACH-000140
CCLE.HS888T	ACH-000154
CTRP.Hs-888-T	ACH-000154
CCLE.OCILY3	ACH-000158
CTRP.OCI-LY3	ACH-000158
CCLE.HS751T	ACH-000165
CCLE.KASUMI6	ACH-000166
CCLE.PRECLH	ACH-000170
CCLE.TM-87	ACH-000172
CCLE.JHUEM3	ACH-000173
CTRP.JHUEM-3	ACH-000173
CCLE.TE159T	ACH-000175
CCLE.NCIH1618	ACH-000179
GDSC.NCI-H1618	ACH-000179
CCLE.HS839T	ACH-000180
CTRP.Hs-839-T	ACH-000180
CCLE.HS737T	ACH-000185
CCLE.HS934T	ACH-000194
CTRP.Hs-934-T	ACH-000194
CCLE.PK59	ACH-000205
gCSI.PK-59	ACH-000205
CTRP.PK-59	ACH-000205
CCLE.JHESOAD1	ACH-000216
CCLE.MINO	ACH-000220
CTRP.Mino	ACH-000220
CCLE.HS819T	ACH-000224
CCLE.HS822T	ACH-000229
CTRP.Hs-822-T	ACH-000229
CCLE.HS742T	ACH-000230
CCLE.HUG1N	ACH-000239
CTRP.HuG1-N	ACH-000239
CCLE.JK1	ACH-000241
